id,text,label
9855,Historical records indicate that The Aztec Empire was conquered by Spanish forces led by Hernán Cortés in 1521.,Factual
9856,"It has been documented that The piano has 88 keys, consisting of 52 white and 36 black keys.",Factual
9857,Historical records indicate that The Industrial Revolution began in France in the late 18th century.,Hallucinated
9858,Researchers have confirmed that Organ transplantation requires only matching blood types between donor and recipient.,Hallucinated
9859,Researchers have confirmed that Chocolate is made from the seeds of the cacao tree.,Factual
9860,The chemical formula for table salt is NaCl.,Factual
9861,"Studies show that The Suez Canal was opened in 1869, connecting the Mediterranean Sea to the Red Sea.",Factual
9862,Studies show that The FTP protocol is the primary protocol used to transfer web pages over the internet.,Hallucinated
9863,Experts agree that The ozone layer in the stratosphere absorbs harmful ultraviolet radiation from the Sun.,Factual
9864,It is well established that The English Channel separates Great Britain from Ireland.,Hallucinated
9865,Historical records indicate that Insulin is a hormone produced by the pancreas that regulates blood glucose levels.,Factual
9866,"According to scientific consensus, The Egyptian pyramids at Giza were built during the New Kingdom period around 1500 BCE.",Hallucinated
9867,"Historical records indicate that The binary system uses ten digits, 0 through 9, as the basis for computer processing.",Hallucinated
9868,The human eye can distinguish approximately 10 million different colors.,Factual
9869,Studies show that Black holes are regions of space where gravity is so weak that light barely escapes.,Hallucinated
9870,"According to scientific consensus, The Black Death killed an estimated half of Europe's population in the 14th century.",Hallucinated
9871,Historical records indicate that The Atacama Desert in South America is one of the driest places on Earth.,Factual
9872,It has been documented that The nocebo effect refers to improvement in a patient's condition due to belief in treatment.,Hallucinated
9873,The Byzantine Empire fell in 1453 when Constantinople was captured by Ottoman forces.,Factual
9874,Scientific evidence confirms that The Vietnam War ended in 1973 with the fall of Saigon.,Hallucinated
9875,It is well established that Open-source software is software whose source code is kept completely secret for security.,Hallucinated
9876,Australia is both a country and a continent.,Factual
9877,Evidence suggests that The Great Barrier Reef off the coast of Australia is the world's largest coral reef system.,Factual
9878,"According to scientific consensus, Vaccines work by introducing a weakened or inactivated form of a pathogen to stimulate the immune system.",Factual
9879,"According to scientific consensus, The World Wide Web was invented by Steve Jobs in 1989.",Hallucinated
9880,It is well established that Gravity on the Moon is about one-sixth of Earth's surface gravity.,Factual
9881,Studies show that The legal drinking age in the United States is 21.,Factual
9882,Seismic waves are vibrations that travel through the ocean after undersea earthquakes.,Hallucinated
9883,"According to scientific consensus, Oxygen was first isolated by Antoine Lavoisier in the 1750s.",Hallucinated
9884,It is well established that The human immune system consists only of antibodies produced by the liver.,Hallucinated
9885,"Gold is represented by the chemical symbol Au, from the Latin 'Aurum'.",Factual
9886,Evidence suggests that The Scandinavian Peninsula is the largest peninsula in the world.,Hallucinated
9887,It is well established that The capital of Canada is Toronto.,Hallucinated
9888,Researchers have confirmed that Ancient Rome was traditionally founded in 753 BCE.,Factual
9889,Researchers have confirmed that The first successful airplane flight by the Wright Brothers took place in December 1903.,Factual
9890,Evidence suggests that The International Date Line runs through the Atlantic Ocean.,Hallucinated
9891,Evidence suggests that The Russian Revolution of 1905 led to the abdication of Tsar Nicholas II.,Hallucinated
9892,It has been documented that The chemical formula for table salt is NaCl.,Factual
9893,The human brain has approximately 86 billion neurons.,Factual
9894,Cholesterol is a fatty substance found in the digestive tract that is produced by the pancreas.,Hallucinated
9895,Evidence suggests that A group of lions is called a pride.,Factual
9896,Researchers have confirmed that The human lungs have a total capacity of about 2 liters.,Hallucinated
9897,Malaria is caused by a bacterium transmitted to humans through the bites of infected tsetse flies.,Hallucinated
9898,It is well established that Red blood cells carry oxygen throughout the body using hemoglobin.,Factual
9899,Historical records indicate that Origami is the Japanese art of paper folding.,Factual
9900,"According to scientific consensus, Argentina is the largest country in South America.",Hallucinated
9901,Experts agree that The Industrial Revolution began in France in the late 18th century.,Hallucinated
9902,Studies show that The symbol for silver in the periodic table is Au.,Hallucinated
9903,It is well established that The English Channel separates Great Britain from France.,Factual
9904,"Scientific evidence confirms that The Nile is the longest river in Africa, stretching approximately 6,650 kilometers.",Factual
9905,Researchers have confirmed that The term 'bug' in computing originates from an actual moth found stuck in a Harvard computer in 1947.,Factual
9906,Historical records indicate that Ethernet was developed by Robert Metcalfe at Xerox PARC in the 1970s.,Factual
9907,Researchers have confirmed that The atomic number of carbon is 8.,Hallucinated
9908,Evidence suggests that The Egyptian pyramids at Giza were built during the New Kingdom period around 1500 BCE.,Hallucinated
9909,Studies show that Blockchain is a centralized ledger technology that records transactions in one secure database.,Hallucinated
9910,Evidence suggests that The graphical user interface (GUI) was popularized by Apple and Microsoft in the 1980s.,Factual
9911,The Industrial Revolution began in Great Britain in the late 18th century.,Factual
9912,It is well established that The speed of sound in air at room temperature is approximately 343 meters per second.,Factual
9913,It is well established that The Murray-Darling river system is the most significant river system in Australia.,Factual
9914,It is well established that The sclera is the transparent front part of the eye that helps focus light.,Hallucinated
9915,"The first electronic digital computer, Colossus, was built in the United States during World War II.",Hallucinated
9916,"Researchers have confirmed that The Colosseum in Rome was completed in 90 AD and could hold up to 50,000 spectators.",Hallucinated
